path,species,issues,severity
data\plantnet_300K\images_test\Lamium_purpureum\49332a911b0c1877ccf7bd3f9be54de907def6fe.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\92a6b90c60b5220aa174aa99c9617683a4af00a1.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\6aba156718ac4abf75b09fe4632cff41e6ce161b.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\341e9d1782192167f6889adabed0d14400ab3051.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Phalaris_canariensis\2a54de634da8f03c656a5417e3cc327de6d76cf6.jpg,Phalaris_canariensis,,0.0
data\plantnet_300K\images_test\Anemone_alpina\77093288857f05937a3cf526866dab687d4c500e.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Pelargonium_peltatum\dcd905505371f7e799b69070c8017d363bc66218.jpg,Pelargonium_peltatum,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\114bf624168b16aa690d892672c85c20a65191b7.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Acacia_dealbata\d6644327ad2d3bc49da319190c4debc59df27c58.jpg,Acacia_dealbata,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\feba76c8d0e517687db9790d59807ccfbb8a33c9.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\ff3df8ed2f1808583176b182c0488a73a50abc7e.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\ed38989013afa0978fb27d9470b6f343a0ef5b6a.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\8bba458852fb9c7829749710ae7a857e4314692e.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\f950ba129d21e65a7be350e024065174275243b5.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\19351d55215b9619a71ca95d2c2612a72d21181e.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\577e1055c07a0acfa7405835e4a27644e5d68bd1.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\60e95fb60293b574847964539e74bb4eca929446.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Lamium_amplexicaule\c4fc8418f31340b3930b06ae1a30f08c27d52e1a.jpg,Lamium_amplexicaule,,0.0
data\plantnet_300K\images_test\Trifolium_repens\50b277268561b2fbb6ea21253669300882b53389.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\e6984febf37f775ea3a0dea96a7a63719137d0e9.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Trifolium_hybridum\508ae58c2db956d509afc7d75af5bc78aeb9c77b.jpg,Trifolium_hybridum,,0.0
data\plantnet_300K\images_test\Papaver_orientale\075c9ebbce5ead460c8d39ab2fea85c8bb5620ab.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\81d27ceca39adddb05f0c18b3a542ebfc0bb86c4.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Moehringia_ciliata\d25517124769e61cb8d3fa3accd28a2ac422a804.jpg,Moehringia_ciliata,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\ac3e35f185f80c28e6ea7a534db39a1a96d0e422.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\ac2c70aefb78f8eb3f8b1fd90841ee2405b06529.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\5671e56d7cb2e4ec4c5557233778be4d7ac10149.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Osmunda_regalis\bc728cc2487b244e6b902edc419f52658e3b0ed1.jpg,Osmunda_regalis,,0.0
data\plantnet_300K\images_test\Sedum_acre\67a84f2df830f35285405886e7a101c4c884422f.jpg,Sedum_acre,,0.0
data\plantnet_300K\images_test\Thapsia_villosa\9f52673285647d8b36e379620c8348a79b96f77b.jpg,Thapsia_villosa,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\09534c424211e28e34d64873d4bc9f619677ba35.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\1037d0256516bf32c2de0009dc50e0a7148e2357.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Anemone_apennina\2a37807448ef8e751ad9578bf2ef457d990c418e.jpg,Anemone_apennina,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\0b6001b1824616965d8f8d459a3c10af9733bf9f.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Sedum_album\30bd4a4bebfd2cbde8c4396bc7b8d167b8959019.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Papaver_orientale\c2d6e3539b5bfa64a169a324c9db1f9fb019b964.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Pancratium_maritimum\76cc74150fc19e6df93506b736f1b6ad7b57b29c.jpg,Pancratium_maritimum,,0.0
data\plantnet_300K\images_test\Papaver_dubium\09fb3a53ef32b5cb7b199b9d444663b3816eb5aa.jpg,Papaver_dubium,,0.0
data\plantnet_300K\images_test\Anthericum_liliago\d1740841796f3442240a515c75d3a242a04b3db8.jpg,Anthericum_liliago,,0.0
data\plantnet_300K\images_test\Hypericum_androsaemum\cfabbef98b7a4dfbf294d3d00168f9cd02fb2a7e.jpg,Hypericum_androsaemum,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\72fb5c789f011bab1236d3b10fd866cc68109a71.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Trifolium_dubium\a3e282d0d006d5c5d3830cf051f6e2ada5e590b1.jpg,Trifolium_dubium,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\37997d9ab2fa2258ed4faf011b344c155ee9d37d.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Daphne_cneorum\ca667f5c7f4749da060a185397d3a740cf0f8b69.jpg,Daphne_cneorum,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\ae3e315c3f1262d797ff27cc67d9ebd676873951.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Papaver_croceum\0693ffd18b49418e9b8333b02da00706ddcd122b.jpg,Papaver_croceum,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\0a7eb2e9652fb94214bd91f04602b02fb4e142af.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Trifolium_incarnatum\414a762fc68a1dc8e5e1b88945bb56d6b0e03365.jpg,Trifolium_incarnatum,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\efe9980530342b03a44551a123f259d66bdd8682.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Cucurbita_moschata\0a5aa1878d9f7bf18dab0378dad546666753a5f1.jpg,Cucurbita_moschata,,0.0
data\plantnet_300K\images_test\Mercurialis_annua\90fd97acfb2a720ef05d0ca991b6ee44158c63eb.jpg,Mercurialis_annua,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\e16ef5de8f5a3a35f531f08eea6b9054925d3fd6.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Alcea_rosea\167190b00a65ad605b07cffe71c8eee4bad47b6a.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\908922129b27ecb0a79f63128b4ca666509dd9ac.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\cd6d5eb405392bdd2657b60b8f7cc4dda673dd92.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Dendrobium_nobile\4fb3aac792d78d608b0cdfc4748c0261fa9ff14f.jpg,Dendrobium_nobile,,0.0
data\plantnet_300K\images_test\Trifolium_dubium\25d05f8ecad72812658165323a78addce6f47084.jpg,Trifolium_dubium,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\48d8bea08111860e286c97b4a258948a470566b4.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\10911bf99b87bba13500b5f945b24e8cfd72526e.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Ophrys_tenthredinifera\ee05064dc6f3d208ee26a915cd6c07964487809f.jpg,Ophrys_tenthredinifera,,0.0
data\plantnet_300K\images_test\Mertensia_virginica\826f085d085544ea413f521514b5694f20d35652.jpg,Mertensia_virginica,,0.0
data\plantnet_300K\images_test\Adenostyles_alpina\27dda56bb9c5169968729a9cc6e8057bd8d18b63.jpg,Adenostyles_alpina,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\21bd21d6e830759bd2fadd91da9f3965c6bcb38c.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\cc9876049ff9ac7153e27c77e3a79532c238b64d.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\b163b7f3b50ca532c080ad5eb86484a890ba6842.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Lupinus_albus\626854e9b66d0b12f8ad8e21f19bfab5628519db.jpg,Lupinus_albus,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\bdca6a4b7eef5d1b259520579a8d8344e570b5dd.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\d95e3629407096aff83dec9a7cd1c1f0bdcd9b06.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Kniphofia_uvaria_1\f7f7f9da69101673afd05da361f1432695521022.jpg,Kniphofia_uvaria_1,,0.0
data\plantnet_300K\images_test\Fragaria_viridis\73e73859a78077de7c7962d119065ffa2e3019cb.jpg,Fragaria_viridis,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\546fa82640cfaf2c61268679249fae3d4b6dfaf2.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\1e38d2a05e244cb1c8592f9858587edb5386207b.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Daucus_carota\b2583e6d40ef93e81d8704c0dfa4b63f78082ed7.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Lamium_hybridum\4e845a8d5aeddd37107322dd0c237b6ba6972feb.jpg,Lamium_hybridum,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\01bf2772433e0fe0e4bbc7860f1219ca1b891cbc.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\403e2baad6fece5f50ce2114a7a75f3e9a07fd45.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\29eb786aa0d06d7ce69caa3ff1b934d70052f653.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Acalypha_wilkesiana\4857028f44f76e0daa497dd02ada68f56135ad14.jpg,Acalypha_wilkesiana,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\f4f564d594abf38cd0ddbc655763fe2c6e2ca9c3.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\a819beb9c8a1d6ea302db28ca884e8588bef2008.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Pelargonium_inquinans\fe9c14dd0074570533974a4c654649e8dbb7371b.jpg,Pelargonium_inquinans,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\dd756aadcb23cac44c8881bd06769ccdc4c4e5b8.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\23374f264e162eb8e75c89eca982fe6597496130.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Kniphofia_uvaria\f1e93d8d1b1c2f1a35a69e11dabee12d32bde12e.jpg,Kniphofia_uvaria,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\44944d0ea60cae5e4ea56c9b547f1499aa661649.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Lamium_amplexicaule\6fc297c179c67b8c3dd334dc2e37f4400f44cee6.jpg,Lamium_amplexicaule,,0.0
data\plantnet_300K\images_test\Hippophae_rhamnoides\0f7f4e8109d3c67426741e1840ea389567469c5b.jpg,Hippophae_rhamnoides,,0.0
data\plantnet_300K\images_test\Barbarea_vulgaris\e990d42a81eba853f0e71f12447130485bec23e0.jpg,Barbarea_vulgaris,,0.0
data\plantnet_300K\images_test\Othonna_capensis\9816ba3226f12b7fc9efe308580096abb793013a.jpg,Othonna_capensis,,0.0
data\plantnet_300K\images_test\Alcea_biennis\7ce6795df9059dadcb206b1b0fd7f4a08ff1e0b2.jpg,Alcea_biennis,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\dec228073089bb60dc178c8aa65d0fd7488ce6b9.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Pyracantha_rogersiana\4015bdcffd24d1190553de50d92021e00666de64.jpg,Pyracantha_rogersiana,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\8679336d2cad319edc32c6af6131886f86505cc7.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Anemone_ranunculoides\cead4d701287bde3898f850a1e92c903b9b2f7c4.jpg,Anemone_ranunculoides,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\2595902e14157270a3870ce7304df548717ce926.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Althaea_officinalis\b0d00547a8ea33058fa345f10b248137f4eff595.jpg,Althaea_officinalis,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\81e7caa8fad5096c842d69436cc4ff1840fcd079.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\90c16167eb495c5b1b892ab7436f267d4087270e.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\740ee325b95e86da73cacb9dda81ae9c2ff789d3.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\b2d862b42a813559e57fd1c54bc35dbdf750a667.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\fefc735d20bdb565a5d9b3af2d152b05da5a98e7.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\d41afb26687aad59d182d4fe08f70e214372ef44.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Cirsium_erisithales\699169c5cc5ee833a7d70d54d969c0db5d41ecd1.jpg,Cirsium_erisithales,,0.0
data\plantnet_300K\images_test\Tagetes_patula\01ae589dd695efb622c989023ccb788b02bd4433.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\2b56dc6bccb751617fdc18bea58932fe23709b31.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\fbfd6e5bc38a6c4c20b6f7f9548341d9844da856.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\248404a91d1daa14d97bf34099b6f2eb5009e64c.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Schefflera_actinophylla\5a2e8c2273da010e0923d3ee0de6225ff7d5fff5.jpg,Schefflera_actinophylla,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\4e02c102931fa048243224f7b0f83c326628376a.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\22d031caf97c46c8b1efbdb4ab717cfcb085deb4.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\f8ac8a451eea93cec5169c499fa916fe06051a03.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Epipactis_helleborine\9d7f52f0edf1de6fc13dc83068f22ed78caf573d.jpg,Epipactis_helleborine,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\f2766dab3151f4a3299c40fb0d8670efc6409661.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Daphne_mezereum\fdb0e88a81edd325e5576634be001162de19e92e.jpg,Daphne_mezereum,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\58a9e5f67a00ab0603a036f78fcf563aefe56894.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\1185ba42d08eb1c0fb116d56b1d497ddb7b73748.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Lithodora_fruticosa\15b22485c7af8d85e1bd480507d790090c937101.jpg,Lithodora_fruticosa,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\244c30c4266c27c85db5e324af083a68d6713aec.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Papaver_hybridum\ba672c7df0b033e0791b273716a03c50d3ecc539.jpg,Papaver_hybridum,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\dcce24a9106dbb594198e11407c661eb041a75af.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Daucus_carota\7fa0688225b0a9d8f0b7dab5ff6ae7917cabbf64.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Epipactis_helleborine\b493bc879face3ae08fac9f095c1285ecef69c4c.jpg,Epipactis_helleborine,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\d39e82d93f716ee0294dc5d5573588a2a4dcc6af.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\3a08dde684c6d58e04ae6bfae1274159674db972.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Acacia_dealbata\45071be1345ca4ddcaf979f87485b60b44e7d941.jpg,Acacia_dealbata,,0.0
data\plantnet_300K\images_test\Daucus_carota\156f084d352e98158cbc7a27849c6ed127b03e03.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\305d596a538c004d5f75368aa64a2e7a806839fe.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Daucus_carota\42a3757a3edebcc6022160fab2155b7ff82b5ec8.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Dendrobium_nobile\febd739a324a20438c9be677b00238263918fdcc.jpg,Dendrobium_nobile,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\a494afee3716f6e997fcad76918445e91ddcc425.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\1827fc9a2307a6fe9a2aed9a5f2f9d7819fc6d5a.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Lathraea_clandestina\1aba5d636411b1255058f42012e20241012da5a8.jpg,Lathraea_clandestina,,0.0
data\plantnet_300K\images_test\Cirsium_oleraceum\6c7bb51da3b9c52320e05639de12b703e917ac2c.jpg,Cirsium_oleraceum,,0.0
data\plantnet_300K\images_test\Trifolium_repens\058c10316326abe3d682d38c191e7be0dcca7683.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\a534859353dbe801143c8d255fd1e9146531daa9.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\a55b812cb81f4558603bb18bee2fcdf77ded01cc.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Nandina_domestica\683a5acf6a876b3ad8bafd89e94926ff942c157f.jpg,Nandina_domestica,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\ff6206de4c27a20e66df2d48b23ca67d05e8391e.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Sedum_album\e04e1f9f9fa541ea3492d84b4d839d3ff4585bac.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\b43109d086cddc9d5b2a51c0fd5ba46c763c72c7.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\2015c8ce970d48761340edddc2d8b745d9b70d97.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\5394d26187acd1ca77621d7a478a4acfec512bc2.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\fc88c487cf217007b7f80e385b1f6d333dbf1865.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Melilotus_officinalis\9bb78f610bea63233778234197c4f74e1aed76f1.jpg,Melilotus_officinalis,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\641e310c268f84f4c1b3c58b069fea108780fb6f.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\9517bd7a8add81ca893278cbe8b65c710e423895.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Lapsana_communis\9b7787e085458e906680d86d7424f52cd70fa716.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\a034dc887c5ff1418af8ed7c894b49393f57623b.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Alcea_rosea\31a16e94c17820496504b123e371d9d911f586d0.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Pancratium_maritimum\25af99a431d4efbf2a5c10c15f73c191dd4c2c6a.jpg,Pancratium_maritimum,,0.0
data\plantnet_300K\images_test\Acalypha_wilkesiana\c34f9ecc24175282162ec44a2f6b38f180b738e6.jpg,Acalypha_wilkesiana,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\7730defd89178a376f87c7154b9486e5ae0c7e29.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Adenostyles_alpina\5f6641fdd4840256828061c0904026cca41950c0.jpg,Adenostyles_alpina,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\58b0c1dfa1d54723e12857458d109b5cb8857e74.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Punica_granatum\bbeaf825e5f676c7f31cd0a70e3bb1aab0b11412.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Nymphaea_candida\b85b62ac99a65b70c380284215c2efe2f388a785.jpg,Nymphaea_candida,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\a6e74687d02188a0dcac672151ff8b11f5101815.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\230601a531f0fe369cb45b4cd9fa5cdcf3f8d106.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\e24ea02a81909410976975609b316a6d46cd552d.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Trifolium_badium\da80462bebb42712d6e5cf93549f39d7211ae601.jpg,Trifolium_badium,,0.0
data\plantnet_300K\images_test\Dryas_octopetala\22efbd0959d42b0c4f43840ebd893aa4be9ce6f9.jpg,Dryas_octopetala,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\53e351e11036cffe061b230bc326a4e32b7f0ce1.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Daucus_carota\0c08a721e993c70777c02ee3dfe55fd9f3210c0f.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Pereskia_grandifolia\e8e0842ce125461048d2682cac827f79d228b1bb.jpg,Pereskia_grandifolia,,0.0
data\plantnet_300K\images_test\Cytinus_ruber\67330ae7b52f4824d48fa5c87c9591d5ce192d8e.jpg,Cytinus_ruber,,0.0
data\plantnet_300K\images_test\Conoclinium_coelestinum\c2b18fc86c3ce54a695da0d3efa0b5169ede81f7.jpg,Conoclinium_coelestinum,,0.0
data\plantnet_300K\images_test\Trifolium_angustifolium\88e9b2fb8f000b2c9b22ef0604c21833b2fc32d6.jpg,Trifolium_angustifolium,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\96aa168200c8a3fcf017a0abc1779f917421ff49.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\c2dc1152f0be1806b8f9be6afec5eb9e0cd5b8e6.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Punica_granatum\ce7cca670c7a56683229f263fa083fedd21f0d4a.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Peperomia_serpens\37551341ab34f4f2f342d0181f585cf3f724f75c.jpg,Peperomia_serpens,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\1a93a97854ac0646cd812a31dedaf8ab6e13da81.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\967b14503754e48d8e80ba1e49a2de727f1434d7.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Tagetes_lucida\a616787a70078d77676bcc2e06205483907d4ede.jpg,Tagetes_lucida,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\50bfa06f5b6268b6fee3047d4aec4084a6c3b23d.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\d865449e20101c58711f4ea8e3e51dbde43f2ba2.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Secale_cereale\662d95eb2b37271397c8b7a540e5ffc222d05488.jpg,Secale_cereale,,0.0
data\plantnet_300K\images_test\Thesium_alpinum\ba4065176b63787d2de0940aacd114f1e60973cb.jpg,Thesium_alpinum,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\631df8d72b01875ed15c22e587ca142e8fbfaf24.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\31a70ed90a6a78d3fb35ad824842034c80a2a45f.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Noccaea_rotundifolia\19036869bb5d1cc5d938e1e82e1a91ea6247e000.jpg,Noccaea_rotundifolia,,0.0
data\plantnet_300K\images_test\Montanoa_hibiscifolia\cdd695dda02bae0202915010c8cc0550713aeb14.jpg,Montanoa_hibiscifolia,,0.0
data\plantnet_300K\images_test\Angelica_sylvestris\5e0c7f0582dc4fbaa706da7e38146ebcf31b5f90.jpg,Angelica_sylvestris,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\36bdf24a391254e495fca63a6ba829d151672593.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\5a82b8baf6e37c36b296529b7d26095731de133e.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\16f07552c57f28d6355d8e287fd50446cb409550.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\c0f7c3606419bb4c53239e74dbe2fec57f344d38.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\d8c1d11ae62c7f24f7ef17bbb802d01a410d1965.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Ophrys_lutea\13064aef4fdd82eed7bcd19ef5052dd3b4cb7a52.jpg,Ophrys_lutea,,0.0
data\plantnet_300K\images_test\Tradescantia_virginiana\3650c09586fb095ffae521c3a1103268449129f7.jpg,Tradescantia_virginiana,,0.0
