path,species,issues,severity
data\disease\raw\train\Tomato_Septoria_leaf_spot\750103c8-a938-49a6-b8af-71eeb7596acb___Matt.S_CG 6872.JPG,train,,0.05
data\disease\raw\Tomato_healthy\d9a6af00-1c5a-4299-9bad-b922c8b5c33e___RS_HL 0546.JPG,Tomato,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\9a14bf02-01b4-4107-9254-998b5967e209___Matt.S_CG 6194.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\6b761df1-9293-433b-b771-77c7e9a8aa74___UF.GRC_YLCV_Lab 02050.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_Late_blight\2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Late_blight\766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\3ae09e5f-7e7f-4e4c-8035-406142e322db___YLCV_GCREC 2924.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\f935f26b-8e70-4694-b61b-0d6a8a60487e___UF.GRC_BS_Lab Leaf 8929.JPG,train,,0.05
data\disease\raw\train\Potato___Late_blight\e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815.JPG,train,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\3753178e-eee8-405a-93b3-8f34728d7210___Com.G_SpM_FL 9410.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\Tomato__Target_Spot\c1ce6483-52a4-4264-939e-2cc80a041c84___Com.G_TgS_FL 9800.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S 2612.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\70a115b2-9402-4523-9510-9a932e784a3e___Matt.S_CG 1369.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Early_blight\3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early.B 8832.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Late_blight\8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8.jpg,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\5f23b8ec-fc26-43f2-8419-abe4ce5b1513___YLCV_GCREC 2339.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\c2281160-6ffd-40df-8293-779634299ff3___JR_Sept.L.S 2630.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Potato___healthy\a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\e85eea01-1188-4b85-8650-c64536c3a937___RS_Late.B 6754.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\3331b5a5-229a-416e-9605-c279ec0cf414___Com.G_SpM_FL 1768.JPG,train,,0.05
data\disease\raw\Tomato_healthy\d5beabbd-afc7-41c5-aa06-ec45c32e751e___GH_HL Leaf 289.1.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\35f38d23-ae26-4feb-a076-6fd6571db043___Crnl_L.Mold 6814.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\PlantVillage\Pepper__bell___healthy\d221a778-23fd-4c43-b02f-aee1bff4d828___JR_HL 8021.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\8d7689ca-7734-4c78-a006-659c8cd9d1df___UF.GRC_YLCV_Lab 01532.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Pepper__bell___healthy\a72c9475-9671-497d-8ab7-a4ec2e349590___JR_HL 7726.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_healthy\e110eaa3-3f80-477f-ad86-18b7e308b764___RS_HL 0349.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\3b3f6916-cee0-414f-bd63-b005c8a9d4f5___YLCV_NREC 2870.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\ea5e3f60-2a08-45b9-94b7-f0b934a1a3e4___RS_Late.B 5055.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Septoria_leaf_spot\889d74d1-a687-4a03-a5b7-08fe446a05ff___Keller.St_CG 1986.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\9c922c85-b976-41ec-bc8a-65650a8a3f9a___Matt.S_CG 1504.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\619ccfba-56c4-4750-b920-7c7314f78b7c___Matt.S_CG 6908.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\82565e82-32e7-482c-a1ab-68f4853e5dcb___Com.G_SpM_FL 8836.JPG,train,,0.05
data\disease\raw\Potato___Early_blight\0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Late_blight\9c6ebcdb-460b-431d-88d7-56beddc7a490___RS_Late.B 7002.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\2b400c69-36a9-4b78-90a0-3702cd38c896___Matt.S_CG 6876.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Early_blight\a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412.JPG,Tomato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\96f95135-fe12-4bf9-9e7a-d1fd07ea31b1___UF.GRC_YLCV_Lab 02528.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1b2e9df8-8584-4ec3-bdee-a24b054a3529___YLCV_GCREC 2127.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\63a325a3-94b4-401a-aba8-e902914a6477___Com.G_SpM_FL 1468.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\Tomato__Target_Spot\d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\53a586ef-8136-4f96-929e-f51c590a628c___UF.GRC_BS_Lab Leaf 0769.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Early_blight\5888d397-4e83-4fac-bcf7-0de778966d36___RS_Early.B 7418.JPG,train,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\f5eec0e2-699a-484e-91dd-c91f6c03a2c5___Com.G_SpM_FL 8547.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Pepper__bell___Bacterial_spot\356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\dbbe0ac5-5cb6-4bcd-940a-f0a8104d4e79___RS_Late.B 6067.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\706d4ada-aabd-482f-87c1-5112720d86a4___Com.G_SpM_FL 8448.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\train\Pepper__bell___healthy\7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\ab089362-3c95-4c44-9f33-60f1fbdb15a1___GCREC_Bact.Sp 6288.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e965ff5-c45a-474c-995f-85832f916e64___YLCV_NREC 2530.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Leaf_Mold\bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759.JPG,val,,0.05
data\disease\raw\Tomato_Early_blight\b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato,Early_blight,0.65
data\disease\raw\Pepper__bell___Bacterial_spot\a24c601d-1eb2-4a9b-ac22-30503b964349___NREC_B.Spot 1915.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\94630bcb-aa75-4621-b203-a8519b86b134___YLCV_NREC 2154.JPG,train,,0.05
data\disease\raw\val\Tomato_healthy\47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,val,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\b39bbf50-eae1-49ca-bd12-e776e3680d8b___RS_Early.B 6775.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Early_blight\78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228.JPG,Potato,Early_blight,0.65
data\disease\raw\train\Tomato_Septoria_leaf_spot\5e23a1a8-d7b8-4bf4-9f02-941159d8ed44___JR_Sept.L.S 8382.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\e2c2e02e-091d-46ef-a9a7-638dfd4decd6___GCREC_Bact.Sp 3228.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Potato___Early_blight\0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\ae8c423f-0b96-4974-8f49-bda27b74b55d___Matt.S_CG 1489.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\fb4ce6df-613b-4d52-8e11-28dfa448a5e1___GH_HL Leaf 483.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\e8b454fe-dc1c-490b-9bd7-15052a2b72b4___JR_Sept.L.S 2567.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\622044a4-97d7-46a1-a702-2f586bb04a78___GH_HL Leaf 334.JPG,Tomato,,0.05
data\disease\raw\Tomato__Tomato_mosaic_virus\6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068.JPG,Tomato,Tomato_mosaic_virus,0.60
data\disease\raw\PlantVillage\Tomato__Tomato_mosaic_virus\9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\35fc2de1-f8e1-4ceb-b3fd-6cead6562333___Com.G_TgS_FL 8143.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\8e06d830-df85-4b76-be46-c7814bedcd51___GHLB2 Leaf 8907.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651.JPG,Tomato,Early_blight,0.65
data\disease\raw\Tomato_Bacterial_spot\ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_Early_blight\3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\35202b83-2f96-4be4-b344-ccd79e966605___YLCV_NREC 2334.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\2fa52c3d-27a9-44bc-b131-8250a6de5966___YLCV_GCREC 5324.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\8346c330-dec6-4c68-814b-d3065a2b1dae___UF.GRC_YLCV_Lab 02742.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\95f6eefd-e3f9-40ee-a6bd-7189b60c7fca___UF.GRC_YLCV_Lab 02069.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\d6441d7c-be78-420d-b202-1298cd5b94e9___Crnl_L.Mold 6571.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\54a61499-2018-48f7-a77f-90531d1483b9___Com.G_SpM_FL 8586.JPG,train,,0.05
data\disease\raw\val\Tomato_Leaf_Mold\f655d3f3-4b41-4e5a-adcd-5bf481d8d8eb___Crnl_L.Mold 8716.JPG,val,,0.05
data\disease\raw\Tomato_Late_blight\01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Late_blight\c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7.jpg,PlantVillage,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\4c91c53b-4c37-4029-974b-97daae68f9ab___UF.GRC_YLCV_Lab 01360.JPG,val,,0.05
data\disease\raw\Tomato_Late_blight\69fff432-3c80-4202-8e8a-7fed08ec0baa___RS_Late.B 6825.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato_healthy\8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,Tomato,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B.Spot 1949.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d962b1f4-8356-4c0b-ad76-da308c00a7b3___Com.G_SpM_FL 1622.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\44728e89-49f7-435e-b4d9-a64a7a3f2317___RS_Late.B 7116.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato_Bacterial_spot\53fbf33e-78a4-4e56-862b-69b2eed0d72e___GCREC_Bact.Sp 3047.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0a17e781-b999-4a31-88a0-e914c4ba4a8a___UF.GRC_YLCV_Lab 02214.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Late_blight\869168d7-a45c-40e6-888b-ad5ba94a657e___RS_Late.B 6193.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\891189aa-f345-470c-91ad-509bae4bf611___GCREC_Bact.Sp 3277.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Pepper__bell___healthy\a38c002b-d0ed-4d5b-9b00-828665e3bebf___JR_HL 8705.JPG,Pepper_bell,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\9116dd54-7abc-4e0e-b477-c7f361b8def4___GCREC_Bact.Sp 5899.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\ee328e30-524c-4bcd-86f2-e9facfa6c5ae___GCREC_Bact.Sp 6002.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\e4f68173-6553-492a-a810-77e2081c314e___JR_Sept.L.S 2658.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\5923581b-ce89-4844-bd6a-8e4826b8b059___GCREC_Bact.Sp 3234.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\6cd819ce-a0e5-46b4-b0ed-1991580f0fd4___Matt.S_CG 2493.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\c9412922-5dd2-40c1-855a-921d83076c57___Com.G_SpM_FL 1713.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\PlantVillage\Potato___Early_blight\4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\71a47848-146e-4cda-ae09-5ff0fe3a0540___GHLB2 Leaf 80.1.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\e5f6243e-0355-4cf2-b5aa-038ec1602a9f___JR_Sept.L.S 2505.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\480ea35e-ed0a-4906-977c-2cdfd62007bd___UF.GRC_YLCV_Lab 02359.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\19a5dad8-125e-4765-98d9-0164586fa807___Crnl_L.Mold 6590.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\a22de8bb-386c-42bd-8dda-dfda7fb3f866___JR_HL 8003.JPG,Pepper_bell,,0.05
data\disease\raw\Tomato_Late_blight\3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_Late_blight\98ae3801-450e-493f-aca0-014520cfaf6e___GHLB_PS Leaf 29.1 Day 12.jpg,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\51c56f1d-5f4f-490b-a129-93c84b669c31___YLCV_GCREC 5192.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Late_blight\1f560f09-0b70-40c9-b907-4cac9ba47b8d___RS_LB 3184.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\e6f3e3b6-8d73-4564-9e0b-771302aaa6ef___RS_HL 0626.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\4184da3b-ccbd-4880-9aa7-dbb868a7f571___GH_HL Leaf 355.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291.JPG,train,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\7b371f7e-a8de-4b89-812d-0526237a6fea___JR_B.Spot 3404.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\a78175ff-9e32-4f4d-b8b7-f66640a1a995___Com.G_SpM_FL 9024.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\44dc4e58-b48e-4609-8665-851229530f98___YLCV_NREC 0054.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\92fbce1f-9e6e-4eaa-9161-4ed4f7a511dd___JR_Sept.L.S 2609.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\72003229-f8aa-4e84-b62e-3fde4a1651ed___UF.GRC_YLCV_Lab 02963.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato_Bacterial_spot\cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\782bc9dd-286b-46ee-b896-fa5520f57b0c___RS_LB 4408.JPG,Potato,Late_blight,0.85
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\808b6996-655a-44e8-a730-7ca4c2f0df75___YLCV_NREC 0085.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a030465-e219-4c2a-9177-86da30645ce1___UF.GRC_YLCV_Lab 09342.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\b089aa0a-1778-4c3d-ad5d-7997a9b97dbb___GH_HL Leaf 481.JPG,Tomato,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\916d0944-bcd8-42c4-879d-4a36cf68fa5e___YLCV_GCREC 2297.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Tomato_Early_blight\9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato_healthy\1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Late_blight\98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Pepper__bell___healthy\a88c2d89-062f-45bb-9388-4cea9920132b___JR_HL 7939.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\90ceddb7-9fe6-4e76-b33e-d83983cf8ef5___Crnl_L.Mold 6540.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Early_blight\fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3a0aae44-b088-456b-bec2-0b223e570470___YLCV_NREC 2294.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Spider_mites_Two_spotted_spider_mite\9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,val,,0.05
data\disease\raw\val\Pepper__bell___healthy\73ccb724-a75e-4057-aaef-3f83bafcf291___JR_HL 5979.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\6e1abdb8-4020-48c9-9488-2d320e8d5a4d___RS_HL 0168.JPG,PlantVillage,,0.05
